num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9446537660121916,339,0.0678
1200,2.88224813785553,475,0.095
2400,2.844899425029755,475,0.095
3600,2.8250061376571654,475,0.095
4800,2.816017594242096,475,0.095
6000,2.811975723648071,475,0.095
7200,2.8098177686214445,475,0.095
8400,2.8084513114929197,475,0.095
9600,2.8075150208950044,475,0.095
10800,2.8068299599170685,475,0.095
12000,2.8063067656993868,475,0.095
13200,2.8058934823036195,475,0.095
14400,2.805538449716568,475,0.095
15600,2.805210031938553,475,0.095
16800,2.8048730752468107,475,0.095
18000,2.8044925696849825,475,0.095
19200,2.804010074710846,475,0.095
20400,2.8033685448646546,475,0.095
21600,2.802448755311966,475,0.095
22800,2.800962074184418,476,0.0952
24000,2.798312662124634,495,0.099
