num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9461114471912384,373,0.0746
2400,2.870983551263809,475,0.095
4800,2.829577869939804,475,0.095
7200,2.812963884115219,475,0.095
9600,2.8074368464469908,475,0.095
12000,2.8051960142612455,475,0.095
14400,2.8040729822635653,475,0.095
16800,2.8034550310134887,475,0.095
19200,2.8031114035129545,475,0.095
21600,2.80291651930809,475,0.095
24000,2.8028104845523836,475,0.095
26400,2.802751667070389,475,0.095
28800,2.8027194428920748,475,0.095
31200,2.802706510591507,475,0.095
33600,2.8027008687496187,475,0.095
36000,2.802698879003525,475,0.095
38400,2.8027012499809265,475,0.095
40800,2.80270375623703,475,0.095
43200,2.8027063424110414,475,0.095
45600,2.8027084887981415,475,0.095
48000,2.802712301683426,475,0.095
