num_training_examples_observed,test_loss,num_correct,accuracy
0,88.63154736071527,47,0.0094
1200,4.844569835800124,887,0.1774
2400,3.6817485487542565,1115,0.223
3600,4.228580480547144,1119,0.2238
4800,3.1758592831298227,1352,0.2704
6000,3.4281070262272495,1137,0.2274
7200,2.3362900101174637,1648,0.3296
8400,2.499805409306697,1544,0.3088
9600,3.3273767693176954,1201,0.2402
10800,2.0981293580291074,1777,0.3554
12000,2.31409578130925,1631,0.3262
13200,3.073060606709755,1332,0.2664
14400,2.7281579129758655,1569,0.3138
15600,3.2834046226367244,1305,0.261
16800,2.384314035580179,1609,0.3218
18000,2.1478788383534884,1807,0.3614
19200,2.386756195379278,1527,0.3054
20400,2.07901225412332,1863,0.3726
21600,2.5333654665043053,1611,0.3222
22800,2.296828245394546,1809,0.3618
24000,1.8143589795740582,2225,0.445
