num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9470515552997587,242,0.0484
1200,2.9384968537330627,474,0.0948
2400,2.9371273487091063,474,0.0948
3600,2.9370802746295928,474,0.0948
4800,2.93717370390892,474,0.0948
6000,2.9372288261413573,474,0.0948
7200,2.9372444355487826,474,0.0948
8400,2.9372372554302215,474,0.0948
9600,2.9372186152458193,474,0.0948
10800,2.937194597864151,474,0.0948
12000,2.9371682847976683,474,0.0948
13200,2.9371408165454866,474,0.0948
14400,2.9371130046367644,474,0.0948
15600,2.9370846858501434,474,0.0948
16800,2.9370557672500612,474,0.0948
18000,2.937026255464554,474,0.0948
19200,2.9369962611675264,474,0.0948
20400,2.9369654350757597,474,0.0948
21600,2.9369336703300477,474,0.0948
22800,2.9369003348350526,474,0.0948
24000,2.936864791917801,474,0.0948
