num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7407607992615881,118,0.37341772151898733
1502,0.4077824406202218,272,0.8607594936708861
3004,0.396655406406548,285,0.9018987341772152
4506,0.35097559323368505,285,0.9018987341772152
6008,0.3526066436232824,286,0.9050632911392406
7510,0.31881478648195744,285,0.9018987341772152
9012,0.26541840902858854,286,0.9050632911392406
10514,0.28971575423240614,287,0.9082278481012658
12016,0.30364605590982147,284,0.8987341772151899
13518,0.2636571790565082,286,0.9050632911392406
15020,0.23621669543629395,288,0.9113924050632911
16522,0.23685423927852553,289,0.9145569620253164
18024,0.22787493456542124,288,0.9113924050632911
19526,0.21657251010240006,287,0.9082278481012658
21028,0.19171521313571196,291,0.9208860759493671
22530,0.3496219718757992,278,0.879746835443038
24032,0.2748151105145271,289,0.9145569620253164
25534,0.23707244797200716,287,0.9082278481012658
27036,0.21627858873619435,289,0.9145569620253164
28538,0.30718491638872,288,0.9113924050632911
30040,0.26795555320375614,291,0.9208860759493671
