num_training_examples_observed,test_loss,num_correct,accuracy
0,84.11033557331253,89,0.0178
24000,1.4812189922808607,2375,0.475
48000,1.0074007240705334,3001,0.6002
72000,0.9546571711084855,3010,0.602
96000,1.0180585739561796,2943,0.5886
120000,0.8922362040751365,3163,0.6326
144000,0.8312699055237581,3398,0.6796
168000,1.0297853904738081,3249,0.6498
192000,0.8409517910865576,3443,0.6886
216000,0.8181488304538276,3604,0.7208
240000,0.7309618139487497,3711,0.7422
264000,0.8353304992720794,3423,0.6846
288000,0.7777254251967932,3678,0.7356
312000,0.7900086165441729,3289,0.6578
336000,0.8180380404745496,3683,0.7366
360000,0.8195965625879955,3361,0.6722
384000,0.7440061581119312,3484,0.6968
408000,0.8591891076409942,3654,0.7308
432000,0.8618163219146363,3388,0.6776
456000,0.8486401454113424,3610,0.722
480000,0.7337583082314167,3701,0.7402
