num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9484369835853577,317,0.0634
2400,2.849502409172058,362,0.0724
4800,2.8107617363452913,475,0.095
7200,2.8034963403701783,474,0.0948
9600,2.8008927524089815,469,0.0938
12000,2.7983393386363984,471,0.0942
14400,2.79221402463913,486,0.0972
16800,2.773054673051834,471,0.0942
19200,2.732009507369995,595,0.119
21600,2.653726428580284,564,0.1128
24000,2.464416192483902,832,0.1664
26400,2.261663161730766,933,0.1866
28800,2.0918578496217726,1049,0.2098
31200,2.0192334441930058,1080,0.216
33600,1.9335656444564462,1263,0.2526
36000,1.7789114217221738,1580,0.316
38400,1.6575980033952742,1877,0.3754
40800,1.5345023381970824,2143,0.4286
43200,1.597176372055197,2415,0.483
45600,1.3151927509892616,2869,0.5738
48000,1.014798962717905,3365,0.673
