num_training_examples_observed,test_loss,num_correct,accuracy
0,95.57545501713832,48,0.0096
1200,4.97303153749903,943,0.1886
2400,3.077429686738432,1570,0.314
3600,2.32646255934953,1862,0.3724
4800,2.363266954369956,1837,0.3674
6000,2.1099778391682054,1864,0.3728
7200,1.9857649933633759,2007,0.4014
8400,1.874095412937716,1970,0.394
9600,1.8926832812555099,1830,0.366
10800,1.7418539271554956,2199,0.4398
12000,1.7270296536364795,2240,0.448
13200,1.740475577579009,2092,0.4184
14400,1.7506244565250293,2162,0.4324
15600,1.6220581373627225,2229,0.4458
16800,1.7488312946471845,2220,0.444
18000,1.6520892740613708,2175,0.435
19200,1.5731904367594884,2342,0.4684
20400,1.5719835093952002,2307,0.4614
21600,1.5430621781817144,2302,0.4604
22800,1.6967225152825107,2077,0.4154
24000,1.4802346044408008,2491,0.4982
