num_training_examples_observed,test_loss,num_correct,accuracy
0,2.946894707250595,282,0.0564
2400,2.8214571739673615,886,0.1772
4800,1.2850054210044444,2897,0.5794
7200,0.8889402090011165,3515,0.703
9600,0.6595059777972289,3917,0.7834
12000,0.5426211682898225,4098,0.8196
14400,0.4631054437482002,4223,0.8446
16800,0.43297299488233476,4259,0.8518
19200,0.42438741630559096,4283,0.8566
21600,0.4325269982859054,4298,0.8596
24000,0.44969637325003703,4314,0.8628
26400,0.44705768955394903,4326,0.8652
28800,0.5363764094830736,4269,0.8538
31200,0.5248668982169514,4296,0.8592
33600,0.520125803750009,4310,0.862
36000,0.5126690047753562,4352,0.8704
38400,0.5172291356767386,4387,0.8774
40800,0.49174305743186253,4393,0.8786
43200,0.5657401014452826,4379,0.8758
45600,0.49366612907753277,4455,0.891
48000,0.5215153051244884,4441,0.8882
