num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9545571738243104,267,0.0534
2400,2.795902020692825,454,0.0908
4800,2.742465996360779,528,0.1056
7200,2.5536119301557543,753,0.1506
9600,2.397585040473938,885,0.177
12000,2.263857665067911,1045,0.209
14400,2.122806113472581,1301,0.2602
16800,1.995348656090349,1563,0.3126
19200,1.8418183204388245,1891,0.3782
21600,1.6122609786337707,2321,0.4642
24000,1.412509952810488,2694,0.5388
26400,1.272109521721958,2986,0.5972
28800,1.1950435420026693,3169,0.6338
31200,1.3111730389788776,3186,0.6372
33600,1.3808789952044245,3264,0.6528
36000,1.3728973873733892,3310,0.662
38400,1.378173297334561,3409,0.6818
40800,1.4524194157177248,3346,0.6692
43200,1.2923635685402288,3542,0.7084
45600,1.278660560848019,3629,0.7258
48000,1.375185066473699,3574,0.7148
