num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9467358639240264,98,0.0196
240,2.9310398174762726,317,0.0634
480,2.91732786655426,474,0.0948
720,2.9051477273464203,475,0.095
960,2.8942050049304964,475,0.095
1200,2.884568527507782,475,0.095
1440,2.876033950614929,475,0.095
1680,2.868492309331894,475,0.095
1920,2.8619079672813417,475,0.095
2160,2.8562898970127106,475,0.095
2400,2.851678713130951,475,0.095
2640,2.8481048933029176,475,0.095
2880,2.845611231803894,475,0.095
3120,2.8440931910991667,475,0.095
3360,2.8434230684757233,475,0.095
3600,2.843477387714386,475,0.095
3840,2.844146969509125,475,0.095
4080,2.84519931139946,475,0.095
4320,2.846417869710922,475,0.095
4560,2.847579737663269,475,0.095
4800,2.8486255839824675,475,0.095
