num_training_examples_observed,test_loss,num_correct,accuracy
0,83.2667858936307,298,0.0596
240,29.651040211781993,308,0.0616
480,22.324090878483748,538,0.1076
720,14.897854474213,577,0.1154
960,12.294136379235157,623,0.1246
1200,11.372480309190465,709,0.1418
1440,12.079620108690943,753,0.1506
1680,12.189019041502808,783,0.1566
1920,10.948954432865028,811,0.1622
2160,10.831110629752308,814,0.1628
2400,10.785989169866406,832,0.1664
2640,10.690546464920663,819,0.1638
2880,11.057615130507676,807,0.1614
3120,12.02618627064674,763,0.1526
3360,10.431092140053776,831,0.1662
3600,10.452499248626156,806,0.1612
3840,11.039807854631846,725,0.145
4080,10.000853304478861,886,0.1772
4320,12.302023297411592,729,0.1458
4560,10.21055809992719,879,0.1758
4800,11.381336295995451,815,0.163
