num_training_examples_observed,test_loss,num_correct,accuracy
0,2.950222555208206,276,0.0552
2400,2.8478093962669373,475,0.095
4800,2.8075198610305785,475,0.095
7200,2.803366632699966,475,0.095
9600,2.8017895590782165,475,0.095
12000,2.800290181016922,475,0.095
14400,2.7981556069374083,475,0.095
16800,2.7939854833602906,475,0.095
19200,2.783718396425247,476,0.0952
21600,2.757514017915726,471,0.0942
24000,2.6849692644834517,592,0.1184
26400,2.36845521903038,938,0.1876
28800,2.055745401734114,1103,0.2206
31200,1.8822741226896644,1275,0.255
33600,1.87673059232831,1421,0.2842
36000,1.767822858340293,1638,0.3276
38400,1.6279387078519911,1929,0.3858
40800,1.5440089325424284,2188,0.4376
43200,1.8221395821542012,2160,0.432
45600,1.7844773202841635,2475,0.495
48000,1.0447589412070346,3314,0.6628
