num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9519395154476165,276,0.0552
1200,2.9381348595142365,474,0.0948
2400,2.936482596349716,474,0.0948
3600,2.9365684438705446,474,0.0948
4800,2.9367396972179414,474,0.0948
6000,2.936839951086044,474,0.0948
7200,2.936885555934906,474,0.0948
8400,2.9368981607913973,474,0.0948
9600,2.936892013025284,474,0.0948
10800,2.936874918270111,474,0.0948
12000,2.936851163053513,474,0.0948
13200,2.9368231137275695,474,0.0948
14400,2.9367917323589325,474,0.0948
15600,2.936757272529602,474,0.0948
16800,2.9367194652080535,474,0.0948
18000,2.9366781596660614,474,0.0948
19200,2.936631990623474,474,0.0948
20400,2.9365803233623504,474,0.0948
21600,2.936521268129349,474,0.0948
22800,2.9364531178951263,474,0.0948
24000,2.9363732669353486,474,0.0948
