num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9458941944599153,387,0.0774
2400,2.876702754878998,486,0.0972
4800,1.6599757776230573,2429,0.4858
7200,0.9361585067625158,3417,0.6834
9600,0.7236562112462241,3763,0.7526
12000,0.5903038918214617,4043,0.8086
14400,0.5157800974887796,4159,0.8318
16800,0.4682991738537443,4234,0.8468
19200,0.44703787954029406,4276,0.8552
21600,0.4417066706301659,4298,0.8596
24000,0.45961872148688815,4289,0.8578
26400,0.4478427860038484,4313,0.8626
28800,0.42501055649191594,4387,0.8774
31200,0.4648848789326824,4369,0.8738
33600,0.4323254201052327,4403,0.8806
36000,0.45870141657586966,4392,0.8784
38400,0.5481572060569928,4311,0.8622
40800,0.45676158380323467,4450,0.89
43200,0.447429579711511,4466,0.8932
45600,0.46947404702139073,4474,0.8948
48000,0.48011318250216134,4450,0.89
