num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9400011124134062,361,0.0722
2400,2.8017708443641665,504,0.1008
4800,2.77246665263176,503,0.1006
7200,2.6168471668958664,712,0.1424
9600,2.4357839016079903,863,0.1726
12000,2.2818323236584663,989,0.1978
14400,2.1609609241127967,1110,0.222
16800,2.068957653106749,1304,0.2608
19200,1.9274309313926845,1635,0.327
21600,1.765392712559062,2019,0.4038
24000,1.5593337722554628,2426,0.4852
26400,1.2710581010498776,2983,0.5966
28800,1.2371269629026367,3087,0.6174
31200,1.1984651045519734,3244,0.6488
33600,1.3521009573512321,3156,0.6312
36000,1.2337492206525087,3336,0.6672
38400,1.2876555793959694,3367,0.6734
40800,1.2591193815124444,3544,0.7088
43200,1.338723238715044,3517,0.7034
45600,1.4109666514132986,3503,0.7006
48000,1.2609569787483683,3647,0.7294
