num_training_examples_observed,test_loss,num_correct,accuracy
0,2.936232467889786,283,0.0566
2400,2.866309575986862,475,0.095
4800,2.828745641517639,475,0.095
7200,2.8130051364898683,475,0.095
9600,2.807442158460617,475,0.095
12000,2.8051664583206177,475,0.095
14400,2.804041052675247,475,0.095
16800,2.8034373249053957,475,0.095
19200,2.8030998868465424,475,0.095
21600,2.8029134571552277,475,0.095
24000,2.802813246154785,475,0.095
26400,2.802760800361633,475,0.095
28800,2.8027337879657743,475,0.095
31200,2.8027231044769287,475,0.095
33600,2.8027213925838472,475,0.095
36000,2.802723600292206,475,0.095
38400,2.8027272224903106,475,0.095
40800,2.8027330847263334,475,0.095
43200,2.8027396869182586,475,0.095
45600,2.80274435710907,475,0.095
48000,2.8027484803676606,475,0.095
