num_training_examples_observed,test_loss,num_correct,accuracy
0,110.66961716352925,245,0.049
24000,1.9585034831501704,2458,0.4916
48000,1.9248458763580136,2763,0.5526
72000,1.3644052739168124,3266,0.6532
96000,1.1858255392597346,3607,0.7214
120000,1.2479203644217534,3796,0.7592
144000,1.1560926580055637,3730,0.746
168000,1.3680497522682014,3540,0.708
192000,1.0332021316480255,3925,0.785
216000,1.0335077550356448,3984,0.7968
240000,1.2263217185630249,3998,0.7996
264000,1.3830041951858116,3876,0.7752
288000,1.0157045596887841,4082,0.8164
312000,1.041815527090036,4083,0.8166
336000,1.034533349548789,4177,0.8354
360000,1.1132179623623997,4100,0.82
384000,0.9500731723505637,4175,0.835
408000,1.159824378212564,4047,0.8094
432000,0.9747406195798755,4105,0.821
456000,1.2324522016594868,3932,0.7864
480000,1.2689078523715045,3973,0.7946
