num_training_examples_observed,test_loss,num_correct,accuracy
0,0.650946865164781,198,0.6265822784810127
1502,0.3937437192297797,272,0.8607594936708861
3004,0.3290123951347967,286,0.9050632911392406
4506,0.27408087855468466,286,0.9050632911392406
6008,0.2709992802721631,286,0.9050632911392406
7510,0.24373127972725386,286,0.9050632911392406
9012,0.28546693557342684,288,0.9113924050632911
10514,0.23458128664806216,290,0.9177215189873418
12016,0.3303072992340455,285,0.9018987341772152
13518,0.28546527813745554,287,0.9082278481012658
15020,0.4492085004769346,281,0.8892405063291139
16522,0.2538279956290309,287,0.9082278481012658
18024,0.21392026720804339,288,0.9113924050632911
19526,0.24809248818058013,289,0.9145569620253164
21028,0.2465301122530123,289,0.9145569620253164
22530,0.32048972311827467,290,0.9177215189873418
24032,0.4878048231851353,279,0.8829113924050633
25534,0.2345920909751876,293,0.9272151898734177
27036,0.2977565910720952,285,0.9018987341772152
28538,0.3011465706059874,285,0.9018987341772152
30040,0.27553614257943754,285,0.9018987341772152
