num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9495180887699126,362,0.0724
1200,2.888723192834854,493,0.0986
2400,2.849229880428314,496,0.0992
3600,2.8241359904766083,475,0.095
4800,2.813129728937149,475,0.095
6000,2.809291923570633,500,0.1
7200,2.807209136199951,489,0.0978
8400,2.805751505231857,483,0.0966
9600,2.8045331052303313,485,0.097
10800,2.8033101789951322,486,0.0972
12000,2.8018147023677824,485,0.097
13200,2.799633179473877,489,0.0978
14400,2.7959885115623475,485,0.097
15600,2.7890185972213746,485,0.097
16800,2.7723945698738097,517,0.1034
18000,2.743492147421837,491,0.0982
19200,2.707557923579216,519,0.1038
20400,2.6655114766597747,556,0.1112
21600,2.6081599476099013,652,0.1304
22800,2.5529685117959975,663,0.1326
24000,2.4616608681440355,735,0.147
