num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9433230679035187,214,0.0428
1200,2.9363454229831696,474,0.0948
2400,2.933450696706772,474,0.0948
3600,2.93227571644783,474,0.0948
4800,2.9315071401119233,474,0.0948
6000,2.9302896551132203,474,0.0948
7200,2.927580305433273,474,0.0948
8400,2.919938718509674,474,0.0948
9600,2.881206044578552,653,0.1306
10800,2.364341741281748,980,0.196
12000,1.888987024331093,1728,0.3456
13200,1.553231897424534,2217,0.4434
14400,1.1334660114007071,3009,0.6018
15600,0.7660033772375667,3739,0.7478
16800,0.5688224334303174,4054,0.8108
18000,0.4609428925405257,4285,0.857
19200,0.4496407602727297,4295,0.859
20400,0.4265786947511799,4364,0.8728
21600,0.42455767562081775,4367,0.8734
22800,0.3732874596164594,4461,0.8922
24000,0.4100139403135674,4451,0.8902
