num_training_examples_observed,test_loss,num_correct,accuracy
0,89.67855956654907,77,0.0154
2400,4.743741018609489,992,0.1984
4800,3.502469831217049,1429,0.2858
7200,3.244931352198447,1419,0.2838
9600,4.034047069941739,1122,0.2244
12000,3.2096404410353747,1377,0.2754
14400,2.611130395685215,1519,0.3038
16800,2.341863152554157,1705,0.341
19200,2.2928966320809097,1750,0.35
21600,2.16511171744505,2006,0.4012
24000,2.3463911455319617,1706,0.3412
26400,1.8001594525420583,1997,0.3994
28800,1.7899778952770489,2031,0.4062
31200,2.979713602899659,1395,0.279
33600,1.823686096843843,2012,0.4024
36000,1.7389771651060872,2167,0.4334
38400,1.959968319175992,1850,0.37
40800,2.0575477508952513,1692,0.3384
43200,1.9334031752169805,1769,0.3538
45600,1.5875090717658331,2198,0.4396
48000,1.8282618045385512,1977,0.3954
