num_training_examples_observed,test_loss,num_correct,accuracy
0,0.696547016690049,120,0.379746835443038
1502,0.5891404597065116,212,0.6708860759493671
3004,0.4757513489951439,242,0.7658227848101266
4506,0.384652500197032,254,0.8037974683544303
6008,0.24231967504915067,282,0.8924050632911392
7510,0.18540620534548896,287,0.9082278481012658
9012,0.1612931030752326,286,0.9050632911392406
10514,0.15289013524560216,289,0.9145569620253164
12016,0.1838374108819026,288,0.9113924050632911
13518,0.15874392753867544,294,0.930379746835443
15020,0.1867813600981864,292,0.9240506329113924
16522,0.20843574984800703,289,0.9145569620253164
18024,0.2103676691363423,295,0.9335443037974683
19526,0.19619189686232869,294,0.930379746835443
21028,0.20232242366469208,294,0.930379746835443
22530,0.21164797999532906,291,0.9208860759493671
24032,0.18696323589927086,290,0.9177215189873418
25534,0.23137820258648542,293,0.9272151898734177
27036,0.23040979547046192,294,0.930379746835443
28538,0.2246960592693431,294,0.930379746835443
30040,0.21058535680645965,297,0.939873417721519
