num_training_examples_observed,test_loss,num_correct,accuracy
0,95.92416014050585,48,0.0096
24000,1.890242324560362,1908,0.3816
48000,1.0431044343945681,2748,0.5496
72000,0.984066991875587,3115,0.623
96000,0.8932423343902054,3324,0.6648
120000,0.9183859009254863,3336,0.6672
144000,0.8246187079398005,3349,0.6698
168000,0.7945186553689655,3282,0.6564
192000,0.7598030118067786,3607,0.7214
216000,0.7475162905005968,3612,0.7224
240000,0.7066834974997841,3876,0.7752
264000,0.7087251461664582,3681,0.7362
288000,0.7100861273478207,3778,0.7556
312000,0.754645856579107,3603,0.7206
336000,0.7511871629640539,3500,0.7
360000,0.8265882325718902,3661,0.7322
384000,0.679166533009866,3948,0.7896
408000,0.6988113971033431,3932,0.7864
432000,0.6790959582593608,3913,0.7826
456000,0.7081827532810557,3951,0.7902
480000,0.720507093411533,3853,0.7706
