num_training_examples_observed,test_loss,num_correct,accuracy
0,2.95044374294281,214,0.0428
240,2.94496274189949,235,0.047
480,2.9409673275470736,301,0.0602
720,2.937023306941986,327,0.0654
960,2.9322762771606445,279,0.0558
1200,2.926450416946411,271,0.0542
1440,2.9194246696472166,283,0.0566
1680,2.911236228942871,297,0.0594
1920,2.900797811174393,346,0.0692
2160,2.8871121223926544,435,0.087
2400,2.867405812859535,512,0.1024
2640,2.8352920090913774,599,0.1198
2880,2.7864824126720427,642,0.1284
3120,2.7120442811489105,732,0.1464
3360,2.59678232537508,881,0.1762
3600,2.4244992852687837,1173,0.2346
3840,2.2166278089940548,1489,0.2978
4080,1.997477880382538,1754,0.3508
4320,1.8209392111204565,1978,0.3956
4560,1.675311549334973,2142,0.4284
4800,1.5592135760269128,2311,0.4622
