num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9537516628742218,262,0.0524
1200,2.9373398714542387,474,0.0948
2400,2.935298903274536,474,0.0948
3600,2.935865029478073,474,0.0948
4800,2.936445611667633,474,0.0948
6000,2.936782820701599,474,0.0948
7200,2.9369545790195466,474,0.0948
8400,2.937035328102112,474,0.0948
9600,2.93706837182045,474,0.0948
10800,2.937076596546173,474,0.0948
12000,2.93707188000679,474,0.0948
13200,2.9370602885246275,474,0.0948
14400,2.9370449970722197,474,0.0948
15600,2.9370276636600496,474,0.0948
16800,2.9370090957164763,474,0.0948
18000,2.936989820384979,474,0.0948
19200,2.9369698673248292,474,0.0948
20400,2.936949311494827,474,0.0948
21600,2.9369280760288237,474,0.0948
22800,2.9369060049057008,474,0.0948
24000,2.936882825088501,474,0.0948
