num_training_examples_observed,test_loss,num_correct,accuracy
0,103.51964093858973,262,0.0524
240,26.497740084829285,415,0.083
480,18.127763646994122,480,0.096
720,14.005961730419335,534,0.1068
960,13.13985312917546,656,0.1312
1200,11.035057487999316,609,0.1218
1440,10.469434023459687,684,0.1368
1680,13.076426284131543,366,0.0732
1920,11.637316416137768,591,0.1182
2160,10.065053539750728,744,0.1488
2400,13.555546916708726,611,0.1222
2640,12.770814417231994,531,0.1062
2880,11.59282587770153,705,0.141
3120,10.498027427782503,828,0.1656
3360,9.95277027736075,649,0.1298
3600,8.559395395682879,860,0.172
3840,9.656364514951603,656,0.1312
4080,9.556348655048291,850,0.17
4320,9.818840093143157,675,0.135
4560,8.194734035371608,976,0.1952
4800,8.291932244306102,740,0.148
