num_training_examples_observed,test_loss,num_correct,accuracy
0,1344.1083495615005,0,0.0
240,48.48504542927146,230,0.046
480,30.042416620641074,245,0.049
720,29.393386773053184,308,0.0616
960,28.33456620358799,326,0.0652
1200,24.639699644607624,333,0.0666
1440,21.178385528085542,379,0.0758
1680,17.59376856818253,482,0.0964
1920,15.921057809143548,608,0.1216
2160,14.666935597983224,584,0.1168
2400,16.650897191150438,449,0.0898
2640,12.472445210681347,549,0.1098
2880,13.227602460987086,501,0.1002
3120,12.757005643678003,527,0.1054
3360,12.373243954096699,615,0.123
3600,11.305772694612289,600,0.12
3840,11.193388226835028,640,0.128
4080,36.0628299512557,292,0.0584
4320,47.04101782434053,219,0.0438
4560,15.446396950455691,528,0.1056
4800,13.72027832179319,637,0.1274
