num_training_examples_observed,test_loss,num_correct,accuracy
0,97.00330057566813,42,0.0084
240,16.75712085104628,493,0.0986
480,16.648978428298115,420,0.084
720,15.728363490425966,401,0.0802
960,11.248072454384868,546,0.1092
1200,11.463816785696055,571,0.1142
1440,9.034749506034554,636,0.1272
1680,9.548821551038213,622,0.1244
1920,10.24700656627331,651,0.1302
2160,9.172641539789359,679,0.1358
2400,6.116263468023603,881,0.1762
2640,7.423905123050031,783,0.1566
2880,6.343146888122357,897,0.1794
3120,6.232969087694189,878,0.1756
3360,6.614128310833528,902,0.1804
3600,5.11368185494107,997,0.1994
3840,6.40166642319487,899,0.1798
4080,6.5979948286339525,881,0.1762
4320,5.357588909942583,950,0.19
4560,5.9445269676665475,954,0.1908
4800,6.215306283892203,868,0.1736
