num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9500805576324463,239,0.0478
240,2.945811208534241,239,0.0478
480,2.9435787065982817,474,0.0948
720,2.942955314350128,474,0.0948
960,2.943414927148819,474,0.0948
1200,2.944590219783783,474,0.0948
1440,2.9461968506336214,474,0.0948
1680,2.948011167907715,474,0.0948
1920,2.9498655679702757,474,0.0948
2160,2.951645315027237,474,0.0948
2400,2.9532817204475403,474,0.0948
2640,2.95474196062088,474,0.0948
2880,2.9560183747291564,474,0.0948
3120,2.9571187904834746,474,0.0948
3360,2.958059150266647,474,0.0948
3600,2.9588585978507997,474,0.0948
3840,2.959536664772034,474,0.0948
4080,2.9601115329265593,474,0.0948
4320,2.960599363040924,474,0.0948
4560,2.96101407122612,474,0.0948
4800,2.9613676002025606,474,0.0948
