num_training_examples_observed,test_loss,num_correct,accuracy
0,2.940592056941986,382,0.0764
24000,2.8034340372085573,475,0.095
48000,2.8029417853832244,475,0.095
72000,2.802781127500534,475,0.095
96000,2.802652748155594,475,0.095
120000,2.8025451346874237,475,0.095
144000,2.8024437554836275,475,0.095
168000,2.8023476403236387,475,0.095
192000,2.8022508086204527,475,0.095
216000,2.802143580675125,475,0.095
240000,2.801999214506149,475,0.095
264000,2.801716000699997,475,0.095
288000,2.800005199098587,475,0.095
312000,2.7242814178943635,502,0.1004
336000,2.2376823425769805,889,0.1778
360000,1.709849836564064,1776,0.3552
384000,1.4270306368231773,2360,0.472
408000,1.3545923971414566,2680,0.536
432000,1.3569534992039203,2917,0.5834
456000,1.0830916100859642,3387,0.6774
480000,1.0733030042529106,3215,0.643
