num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6979301939659481,158,0.5
1502,0.6074638037553316,246,0.7784810126582279
3004,0.536026481281129,246,0.7784810126582279
4506,0.46499123452253394,257,0.8132911392405063
6008,0.43253073165203515,259,0.819620253164557
7510,0.41000394752327224,261,0.8259493670886076
9012,0.4091418855156767,260,0.8227848101265823
10514,0.40323588659723814,261,0.8259493670886076
12016,0.39212337178082346,261,0.8259493670886076
13518,0.3627432759789878,263,0.8322784810126582
15020,0.3945981677226675,266,0.8417721518987342
16522,0.3663905200011431,265,0.8386075949367089
18024,0.3836565703181747,266,0.8417721518987342
19526,0.44377738049652066,255,0.8069620253164557
21028,0.3827785374884069,264,0.8354430379746836
22530,0.4191033821931641,267,0.8449367088607594
24032,0.3743464339871405,265,0.8386075949367089
25534,0.41828625306348105,254,0.8037974683544303
27036,0.45129485565066024,256,0.810126582278481
28538,0.4129395462107397,256,0.810126582278481
30040,0.37421694530928995,259,0.819620253164557
