num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7126745402435714,118,0.37341772151898733
1502,0.5837442316350681,229,0.7246835443037974
3004,0.37474477249256605,261,0.8259493670886076
4506,0.3860985725348863,263,0.8322784810126582
6008,0.26978192989208993,284,0.8987341772151899
7510,0.2584941407101585,283,0.8955696202531646
9012,0.23235908946920558,287,0.9082278481012658
10514,0.1971195813610485,287,0.9082278481012658
12016,0.17774154430023797,289,0.9145569620253164
13518,0.18096329991979623,288,0.9113924050632911
15020,0.1866694849432527,286,0.9050632911392406
16522,0.19766917528564776,286,0.9050632911392406
18024,0.15623093006046088,294,0.930379746835443
19526,0.14679799873942076,294,0.930379746835443
21028,0.15703825318569004,288,0.9113924050632911
22530,0.13947163698784534,294,0.930379746835443
24032,0.18118994095517413,292,0.9240506329113924
25534,0.17744330605913022,294,0.930379746835443
27036,0.18253068026482108,295,0.9335443037974683
28538,0.19937528056433054,291,0.9208860759493671
30040,0.1912571079918401,297,0.939873417721519
