num_training_examples_observed,test_loss,num_correct,accuracy
0,111.4380807915547,245,0.049
2400,3.9903310031814283,1469,0.2938
4800,2.769000907878641,1999,0.3998
7200,2.490327202219224,2048,0.4096
9600,2.460948630086491,2315,0.463
12000,2.3299443472836656,2353,0.4706
14400,2.4856701764844553,2467,0.4934
16800,2.310395299456461,2405,0.481
19200,2.201343486322575,2500,0.5
21600,2.2624799178168984,2580,0.516
24000,2.2558262951536627,2212,0.4424
26400,2.2229766920584093,2489,0.4978
28800,2.105085924285684,2893,0.5786
31200,2.1510493321395967,2968,0.5936
33600,1.9866263224824898,3047,0.6094
36000,1.772660462888066,3008,0.6016
38400,2.0594704354063373,3195,0.639
40800,1.9744253376812575,3119,0.6238
43200,1.9097629973311916,3110,0.622
45600,1.75137476481789,3291,0.6582
48000,1.7110034158246716,3300,0.66
