num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9459676384449005,239,0.0478
24000,2.7538240832328795,479,0.0958
48000,1.4700440642766655,2568,0.5136
72000,0.4109260609913821,4520,0.904
96000,0.2703305517144643,4693,0.9386
120000,0.2087521576486953,4755,0.951
144000,0.2112407227928561,4763,0.9526
168000,0.19935125981178348,4771,0.9542
192000,0.18750082993582795,4798,0.9596
216000,0.16863889412234656,4824,0.9648
240000,0.16005151666593692,4842,0.9684
264000,0.17023586215694572,4815,0.963
288000,0.1786563925074183,4800,0.96
312000,0.15954620327704594,4843,0.9686
336000,0.15483826586445967,4852,0.9704
360000,0.17181085277758382,4836,0.9672
384000,0.18864504139717758,4819,0.9638
408000,0.18202026138677116,4843,0.9686
432000,0.18692009485575753,4847,0.9694
456000,0.16059182160385932,4853,0.9706
480000,0.19057820150412919,4839,0.9678
