num_training_examples_observed,test_loss,num_correct,accuracy
0,111.30701976432063,245,0.049
240,29.451947905967756,308,0.0616
480,29.42635816124752,308,0.0616
720,25.495148371466534,182,0.0364
960,15.363272870456846,436,0.0872
1200,12.984799219037226,549,0.1098
1440,11.730951568883992,615,0.123
1680,11.071003224305858,709,0.1418
1920,11.2164211451638,792,0.1584
2160,11.356182275147955,740,0.148
2400,13.193876112087956,707,0.1414
2640,9.669424472141552,885,0.177
2880,10.273639628936335,877,0.1754
3120,9.73225884560153,850,0.17
3360,9.219866177983725,915,0.183
3600,9.397017055537532,913,0.1826
3840,9.069042259956884,938,0.1876
4080,8.963655813238638,966,0.1932
4320,9.517249547611975,880,0.176
4560,8.8504250905532,983,0.1966
4800,7.952441724098326,1045,0.209
