num_training_examples_observed,test_loss,num_correct,accuracy
0,96.47174930870882,48,0.0096
240,16.746694155541057,475,0.095
480,11.426108709732379,574,0.1148
720,6.974303668156435,727,0.1454
960,5.8819193075844085,779,0.1558
1200,5.469381357431179,886,0.1772
1440,5.358428568560894,939,0.1878
1680,5.084340520210768,1007,0.2014
1920,5.054311595877604,1067,0.2134
2160,5.13748967897835,1028,0.2056
2400,4.7076614686073714,1060,0.212
2640,4.817069289398762,1031,0.2062
2880,4.460240899121933,1033,0.2066
3120,4.46732304194683,1103,0.2206
3360,4.9260205833556,1041,0.2082
3600,4.328483241995801,1159,0.2318
3840,4.281333719017024,1125,0.225
4080,4.126155906704148,1184,0.2368
4320,4.296627710272375,1124,0.2248
4560,4.138736895138951,1113,0.2226
4800,4.320061715957746,1175,0.235
