num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6905481058962738,195,0.6170886075949367
1502,0.6769396113732806,246,0.7784810126582279
3004,0.5889413409632088,246,0.7784810126582279
4506,0.5230029755009669,246,0.7784810126582279
6008,0.45895424715126865,248,0.7848101265822784
7510,0.44011404103458757,247,0.7816455696202531
9012,0.43288635958687555,249,0.7879746835443038
10514,0.3809568609521412,261,0.8259493670886076
12016,0.3740072702822096,262,0.8291139240506329
13518,0.37842868580232386,264,0.8354430379746836
15020,0.37923581084962993,264,0.8354430379746836
16522,0.36842170942617475,264,0.8354430379746836
18024,0.46199575860437914,246,0.7784810126582279
19526,0.36359896589751367,267,0.8449367088607594
21028,0.3673362434661912,262,0.8291139240506329
22530,0.365221500316693,261,0.8259493670886076
24032,0.3583235568796134,273,0.8639240506329114
25534,0.3606067989935179,262,0.8291139240506329
27036,0.3927132862080714,264,0.8354430379746836
28538,0.4601670485781948,246,0.7784810126582279
30040,0.4409501134628678,251,0.7943037974683544
