num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7103835991289043,118,0.37341772151898733
1502,0.3136428408658123,286,0.9050632911392406
3004,0.4405144410197694,270,0.8544303797468354
4506,0.28593417712207864,286,0.9050632911392406
6008,0.23787665892063475,286,0.9050632911392406
7510,0.23525110287658949,286,0.9050632911392406
9012,0.20117790977833794,286,0.9050632911392406
10514,0.21033483817776333,286,0.9050632911392406
12016,0.2740748480524342,286,0.9050632911392406
13518,0.17295720828970312,286,0.9050632911392406
15020,0.17984342101740813,285,0.9018987341772152
16522,0.19484487858923524,287,0.9082278481012658
18024,0.18789577000658694,286,0.9050632911392406
19526,0.1643657404723102,285,0.9018987341772152
21028,0.19588280269584624,285,0.9018987341772152
22530,0.204218661447823,287,0.9082278481012658
24032,0.17406104695027794,286,0.9050632911392406
25534,0.17437912590377735,286,0.9050632911392406
27036,0.18947237033824596,285,0.9018987341772152
28538,0.1991635303292056,286,0.9050632911392406
30040,0.2788638746730693,286,0.9050632911392406
