num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9476923458576203,229,0.0458
1200,2.9349526552200316,389,0.0778
2400,2.918810474252701,570,0.114
3600,2.880730673742294,582,0.1164
4800,2.6940989408254623,973,0.1946
6000,1.896058837330714,1845,0.369
7200,1.4425218268211,2528,0.5056
8400,1.14244645748185,2994,0.5988
9600,1.0101872238046372,3232,0.6464
10800,0.9256014891118801,3415,0.683
12000,0.9014706443284697,3460,0.692
13200,0.8721685376224777,3519,0.7038
14400,0.8759327566153151,3533,0.7066
15600,0.901954777189868,3527,0.7054
16800,0.9253029765771916,3570,0.714
18000,0.971106508331709,3565,0.713
19200,1.088188665948957,3497,0.6994
20400,1.112444683266484,3521,0.7042
21600,1.0939950897204769,3630,0.726
22800,1.183202653347194,3654,0.7308
24000,0.9111981780336531,3886,0.7772
