num_training_examples_observed,test_loss,num_correct,accuracy
0,0.703609666115121,158,0.5
1502,0.6814445825404181,246,0.7784810126582279
3004,0.5641045915117617,246,0.7784810126582279
4506,0.4990741103530944,246,0.7784810126582279
6008,0.44343734166181137,251,0.7943037974683544
7510,0.4310624068897642,262,0.8291139240506329
9012,0.3989858711455194,262,0.8291139240506329
10514,0.4652391016852447,246,0.7784810126582279
12016,0.4551995269784002,246,0.7784810126582279
13518,0.45164805313953954,246,0.7784810126582279
15020,0.44881639464778966,246,0.7784810126582279
16522,0.446428607511953,246,0.7784810126582279
18024,0.4520663233395427,246,0.7784810126582279
19526,0.4469002509591703,246,0.7784810126582279
21028,0.44185628887885575,246,0.7784810126582279
22530,0.44136457530416173,246,0.7784810126582279
24032,0.43952242654355544,246,0.7784810126582279
25534,0.43904995338647196,246,0.7784810126582279
27036,0.4431473433314174,246,0.7784810126582279
28538,0.43687956081473056,246,0.7784810126582279
30040,0.45621156499360443,246,0.7784810126582279
