num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9472551557540894,259,0.0518
240,2.943632030010223,259,0.0518
480,2.941525627088547,259,0.0518
720,2.940810690641403,259,0.0518
960,2.941107024860382,259,0.0518
1200,2.942121369981766,474,0.0948
1440,2.9436088055610656,474,0.0948
1680,2.945364298772812,474,0.0948
1920,2.9472244169712067,474,0.0948
2160,2.949068730163574,474,0.0948
2400,2.950817027902603,474,0.0948
2640,2.952422669649124,474,0.0948
2880,2.9538644270420074,474,0.0948
3120,2.955138515806198,474,0.0948
3360,2.956251887369156,474,0.0948
3600,2.9572174077510835,474,0.0948
3840,2.958050531435013,474,0.0948
4080,2.958767230319977,474,0.0948
4320,2.9593827219963074,474,0.0948
4560,2.959910969018936,474,0.0948
4800,2.9603644621372225,474,0.0948
