num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6640490212395221,198,0.6265822784810127
1502,0.5738744849598483,201,0.6360759493670886
3004,0.4655814866853666,238,0.7531645569620253
4506,0.3538682671688214,286,0.9050632911392406
6008,0.3060833150351455,286,0.9050632911392406
7510,0.29131126414289654,286,0.9050632911392406
9012,0.28475014405981547,286,0.9050632911392406
10514,0.2697534197212906,286,0.9050632911392406
12016,0.21997928862638333,286,0.9050632911392406
13518,0.20055232895059574,286,0.9050632911392406
15020,0.19487678981748627,286,0.9050632911392406
16522,0.18988777393469533,286,0.9050632911392406
18024,0.18755991725648322,286,0.9050632911392406
19526,0.18715866695751826,286,0.9050632911392406
21028,0.18770518489708699,287,0.9082278481012658
22530,0.18950644421947133,284,0.8987341772151899
24032,0.1867888231064129,286,0.9050632911392406
25534,0.1865534752781425,290,0.9177215189873418
27036,0.17414193644967438,294,0.930379746835443
28538,0.196040183734271,292,0.9240506329113924
30040,0.18749645061111692,295,0.9335443037974683
