num_training_examples_observed,test_loss,num_correct,accuracy
0,95.81445375481977,48,0.0096
24000,1.1654224181607196,2663,0.5326
48000,0.9398838292435546,2909,0.5818
72000,0.9340105767242795,2925,0.585
96000,1.0422745769665802,2581,0.5162
120000,0.9411302664942537,2765,0.553
144000,0.807742597452427,3274,0.6548
168000,0.7600613747820057,3458,0.6916
192000,0.7824386866087368,3332,0.6664
216000,0.7842150981108407,3404,0.6808
240000,0.7948015279610238,3385,0.677
264000,0.751247188370333,3507,0.7014
288000,0.8333921698408245,3442,0.6884
312000,0.8206581948914431,2988,0.5976
336000,0.8175745037703719,3190,0.638
360000,0.8334748252194908,3292,0.6584
384000,0.8836078643882987,3318,0.6636
408000,0.8404789329705377,3275,0.655
432000,0.8592138198555229,3220,0.644
456000,0.810236725193233,3392,0.6784
480000,0.7483426909535792,3539,0.7078
