num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9460096138000487,210,0.042
240,2.934682265329361,210,0.042
480,2.9242662163734434,382,0.0764
720,2.9146440803050995,382,0.0764
960,2.90571008310318,475,0.095
1200,2.8974015833377837,475,0.095
1440,2.8897190231323244,475,0.095
1680,2.8826233883857726,475,0.095
1920,2.8760967012405394,475,0.095
2160,2.870143324136734,475,0.095
2400,2.864778366088867,475,0.095
2640,2.860013362503052,475,0.095
2880,2.855849687242508,475,0.095
3120,2.8522840544700623,475,0.095
3360,2.849312499141693,475,0.095
3600,2.846910186100006,475,0.095
3840,2.8450448850154877,475,0.095
4080,2.843671940279007,475,0.095
4320,2.8427184899806974,475,0.095
4560,2.842128761482239,475,0.095
4800,2.8418449965953827,475,0.095
