num_training_examples_observed,test_loss,num_correct,accuracy
0,0.676649143990082,198,0.6265822784810127
1502,0.25918341013726326,286,0.9050632911392406
3004,0.23967619106734023,287,0.9082278481012658
4506,0.22095601352422792,288,0.9113924050632911
6008,0.23770238353671705,292,0.9240506329113924
7510,0.16131195673137572,291,0.9208860759493671
9012,0.18689613497891963,294,0.930379746835443
10514,0.1796408125873536,290,0.9177215189873418
12016,0.1633323418500342,297,0.939873417721519
13518,0.1869005590892529,290,0.9177215189873418
15020,0.21464358307894588,293,0.9272151898734177
16522,0.21588309873777256,290,0.9177215189873418
18024,0.19802712904923594,294,0.930379746835443
19526,0.2558608977184309,286,0.9050632911392406
21028,0.16915515422381475,294,0.930379746835443
22530,0.12517496606272374,296,0.9367088607594937
24032,0.2907791053736099,292,0.9240506329113924
25534,0.2871812187752893,291,0.9208860759493671
27036,0.18269709930813083,294,0.930379746835443
28538,0.2208587441511467,293,0.9272151898734177
30040,0.3195292354732459,289,0.9145569620253164
