num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9459676384449005,239,0.0478
240,2.930629757165909,279,0.0558
480,2.917008431529999,279,0.0558
720,2.9047363440036773,366,0.0732
960,2.8936359003543854,362,0.0724
1200,2.883611998128891,362,0.0724
1440,2.8746524668216704,362,0.0724
1680,2.8668002635002137,362,0.0724
1920,2.860062576198578,362,0.0724
2160,2.854470503139496,362,0.0724
2400,2.8500763602256773,362,0.0724
2640,2.8468812299251556,362,0.0724
2880,2.8448145627498627,362,0.0724
3120,2.843716019964218,362,0.0724
3360,2.8434509524822236,362,0.0724
3600,2.8438252011299134,405,0.081
3840,2.8446462882995607,475,0.095
4080,2.845711045408249,475,0.095
4320,2.846824415397644,475,0.095
4560,2.8477808250427246,475,0.095
4800,2.848562408876419,475,0.095
