num_training_examples_observed,test_loss,num_correct,accuracy
0,2.940592056941986,382,0.0764
1200,2.8998580822467805,382,0.0764
2400,2.869984926176071,475,0.095
3600,2.847941638851166,475,0.095
4800,2.8326338265419007,475,0.095
6000,2.8228907017707825,475,0.095
7200,2.817135645866394,475,0.095
8400,2.8138196923732757,475,0.095
9600,2.8118522409915925,475,0.095
10800,2.8106026901245116,475,0.095
12000,2.8097352055072786,475,0.095
13200,2.8090910456180573,475,0.095
14400,2.8085931342124937,475,0.095
15600,2.8081923763751986,475,0.095
16800,2.8078686627388,475,0.095
18000,2.8076021286010744,475,0.095
19200,2.807383601093292,475,0.095
20400,2.807201043844223,475,0.095
21600,2.8070491343021393,475,0.095
22800,2.806923780632019,475,0.095
24000,2.806817610120773,475,0.095
