num_training_examples_observed,test_loss,num_correct,accuracy
0,2.953575326490402,122,0.0244
2400,2.8019445731639863,466,0.0932
4800,2.787707905292511,480,0.096
7200,2.7286386075258253,570,0.114
9600,2.5387403795719146,756,0.1512
12000,2.373645163846016,895,0.179
14400,2.2327318432509897,1053,0.2106
16800,2.112342820906639,1265,0.253
19200,2.004875013184175,1521,0.3042
21600,1.858288014464546,1807,0.3614
24000,1.6114835904419074,2243,0.4486
26400,1.4861275282686082,2659,0.5318
28800,1.3674374866244117,2896,0.5792
31200,1.303356878075751,3121,0.6242
33600,1.5674822332695062,3006,0.6012
36000,1.3190747447202906,3254,0.6508
38400,1.305973202777703,3324,0.6648
40800,1.230967185544772,3476,0.6952
43200,1.3499431590103743,3496,0.6992
45600,1.2347800259628423,3562,0.7124
48000,1.368641476084911,3440,0.688
