num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944686137008667,282,0.0564
24000,1.2250202234534664,3017,0.6034
48000,0.43339860054824886,4326,0.8652
72000,0.3210173170133732,4516,0.9032
96000,0.2585704269818451,4620,0.924
120000,0.259593113488853,4637,0.9274
144000,0.2587815362281292,4658,0.9316
168000,0.27799402285182007,4656,0.9312
192000,0.24732965306371962,4698,0.9396
216000,0.28178397183999115,4689,0.9378
240000,0.23400470212927985,4736,0.9472
264000,0.2831182204247286,4702,0.9404
288000,0.27051813822959325,4716,0.9432
312000,0.28973978974086667,4687,0.9374
336000,0.26841113430854574,4710,0.942
360000,0.27399531411831335,4719,0.9438
384000,0.29310358806920106,4725,0.945
408000,0.31599893269426493,4705,0.941
432000,0.2960447572113725,4726,0.9452
456000,0.25005357677573037,4746,0.9492
480000,0.24882633228045953,4766,0.9532
