num_training_examples_observed,test_loss,num_correct,accuracy
0,92.15351596783161,244,0.0488
24000,4.437769470429959,1167,0.2334
48000,1812.3410684368732,2025,0.405
72000,1.9284590493150888,2349,0.4698
96000,1.5259906113723964,2975,0.595
120000,1.3275321738471408,3329,0.6658
144000,1.3179294709339353,3500,0.7
168000,1.2651871531212564,3354,0.6708
192000,nan,0,0.0
216000,nan,0,0.0
240000,nan,0,0.0
264000,nan,0,0.0
288000,nan,0,0.0
312000,nan,0,0.0
336000,nan,0,0.0
360000,nan,0,0.0
384000,nan,0,0.0
408000,nan,0,0.0
432000,nan,0,0.0
456000,nan,0,0.0
480000,nan,0,0.0
