num_training_examples_observed,test_loss,num_correct,accuracy
0,111.32319433175344,245,0.049
2400,5.90415360273201,1107,0.2214
4800,4.002456830071799,1676,0.3352
7200,2.8876923555807736,2057,0.4114
9600,2.6068767001875526,2417,0.4834
12000,2.126992244525703,2497,0.4994
14400,2.2287414617234513,2466,0.4932
16800,2.1895635356438543,2461,0.4922
19200,2.1031123656957416,2521,0.5042
21600,2.0327015478871546,2661,0.5322
24000,1.8843534468144487,2651,0.5302
26400,1.8380175210236176,2892,0.5784
28800,1.8520569405657632,2814,0.5628
31200,1.920655021938037,2893,0.5786
33600,1.7758620159792917,3052,0.6104
36000,1.7179435933527392,3117,0.6234
38400,1.9737507073748024,3080,0.616
40800,1.852059186435194,3280,0.656
43200,1.8338550552874155,3306,0.6612
45600,1.6607395810316976,3324,0.6648
48000,1.778889213432018,3140,0.628
