num_training_examples_observed,test_loss,num_correct,accuracy
0,2.956576653242111,107,0.0214
240,2.9423628171920777,475,0.095
480,2.9296622530460357,475,0.095
720,2.9181987451076505,475,0.095
960,2.9077998004436494,475,0.095
1200,2.898316058397293,475,0.095
1440,2.889668335866928,475,0.095
1680,2.881771243619919,475,0.095
1920,2.8746444994926454,475,0.095
2160,2.868394937992096,475,0.095
2400,2.8629563728809355,475,0.095
2640,2.858332950973511,475,0.095
2880,2.854506031703949,475,0.095
3120,2.851461161136627,475,0.095
3360,2.8492276516914368,475,0.095
3600,2.847677508306503,475,0.095
3840,2.846693292474747,475,0.095
4080,2.846185331249237,475,0.095
4320,2.8460422880649565,475,0.095
4560,2.846214931488037,475,0.095
4800,2.8465329956054686,475,0.095
