num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944993196725845,214,0.0428
240,2.942418562221527,214,0.0428
480,2.9410259897232054,474,0.0948
720,2.940743842744827,474,0.0948
960,2.941253255701065,474,0.0948
1200,2.9423149641513824,474,0.0948
1440,2.9437357497215273,474,0.0948
1680,2.9453580201625824,474,0.0948
1920,2.9470577971935272,474,0.0948
2160,2.948743446111679,474,0.0948
2400,2.950352899456024,474,0.0948
2640,2.951848518705368,474,0.0948
2880,2.9532114787578583,474,0.0948
3120,2.9544363080501554,474,0.0948
3360,2.955526055049896,474,0.0948
3600,2.9564889686107634,474,0.0948
3840,2.9573358749866485,474,0.0948
4080,2.958078504705429,474,0.0948
4320,2.9587284540176393,474,0.0948
4560,2.9592967502117156,474,0.0948
4800,2.9597934948444364,474,0.0948
