num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6549958728159531,198,0.6265822784810127
1502,0.24547094170269748,286,0.9050632911392406
3004,0.20686013358077684,287,0.9082278481012658
4506,0.1966978846512269,290,0.9177215189873418
6008,0.2207643479301484,291,0.9208860759493671
7510,0.20250878534604222,288,0.9113924050632911
9012,0.24886899076094213,288,0.9113924050632911
10514,0.25089544753713056,285,0.9018987341772152
12016,0.15880517519405465,293,0.9272151898734177
13518,0.18743579606763489,293,0.9272151898734177
15020,0.2532792239764281,286,0.9050632911392406
16522,0.31288994574227663,286,0.9050632911392406
18024,0.262705844132639,288,0.9113924050632911
19526,0.29120852932934477,289,0.9145569620253164
21028,0.2790928943934374,278,0.879746835443038
22530,0.2776037739032597,283,0.8955696202531646
24032,0.26380668579678157,290,0.9177215189873418
25534,0.2759586252627011,293,0.9272151898734177
27036,0.30632393764281335,286,0.9050632911392406
28538,0.3965009819712261,290,0.9177215189873418
30040,0.30434373798867337,295,0.9335443037974683
