num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6632171026136302,198,0.6265822784810127
1502,0.42734652575848175,286,0.9050632911392406
3004,0.32593684766132935,286,0.9050632911392406
4506,0.300961821312681,286,0.9050632911392406
6008,0.27554174776521534,286,0.9050632911392406
7510,0.2798183233435914,286,0.9050632911392406
9012,0.28008729713992236,286,0.9050632911392406
10514,0.28004429909434075,286,0.9050632911392406
12016,0.2799363716706155,286,0.9050632911392406
13518,0.27981835137701566,286,0.9050632911392406
15020,0.2797041719271805,286,0.9050632911392406
16522,0.2796107208952107,286,0.9050632911392406
18024,0.27954200854204414,286,0.9050632911392406
19526,0.27949735827591027,286,0.9050632911392406
21028,0.2794860223264872,286,0.9050632911392406
22530,0.279487439227247,286,0.9050632911392406
24032,0.27953384644450446,286,0.9050632911392406
25534,0.27957861160812864,286,0.9050632911392406
27036,0.27963676537430865,286,0.9050632911392406
28538,0.2797362904715141,286,0.9050632911392406
30040,0.27982123094115413,286,0.9050632911392406
