num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9541680617809294,226,0.0452
2400,2.802034052848816,485,0.097
4800,2.7763633097171785,546,0.1092
7200,2.6605322555065154,657,0.1314
9600,2.4545960376262665,815,0.163
12000,2.3039513854265214,944,0.1888
14400,2.1708038414508106,1135,0.227
16800,2.050762652108073,1281,0.2562
19200,1.932658680154942,1550,0.31
21600,1.7471774015943986,1996,0.3992
24000,1.5780921520623612,2334,0.4668
26400,1.3961116915247411,2745,0.549
28800,1.2699964453138317,3006,0.6012
31200,1.1882697597339806,3177,0.6354
33600,1.2811511669093745,3135,0.627
36000,1.2455156027813934,3314,0.6628
38400,1.2314051207837746,3336,0.6672
40800,1.6726478503490456,3177,0.6354
43200,1.241002855622072,3507,0.7014
45600,1.4257479948224325,3468,0.6936
48000,1.2216029162633106,3587,0.7174
