num_training_examples_observed,test_loss,num_correct,accuracy
0,2.942426444387436,308,0.0616
2400,2.9287723603725433,474,0.0948
4800,2.9287610804080964,474,0.0948
7200,2.9289152215480803,474,0.0948
9600,2.9289328759670257,474,0.0948
12000,2.9288888053417206,474,0.0948
14400,2.928808039188385,474,0.0948
16800,2.9286865179538726,474,0.0948
19200,2.928502395057678,474,0.0948
21600,2.9282048758029937,474,0.0948
24000,2.92766488199234,474,0.0948
26400,2.9264828610897062,474,0.0948
28800,2.92190698094368,474,0.0948
31200,2.7873145557880403,730,0.146
33600,2.4810260944128038,752,0.1504
36000,1.9581803094863892,1165,0.233
38400,1.7837666237831116,1408,0.2816
40800,1.6940308452486992,1560,0.312
43200,1.7682316957354545,1520,0.304
45600,1.5997484381139278,1778,0.3556
48000,1.5707961514115334,1960,0.392
