num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6951928870587409,158,0.5
1502,0.5991842797780528,212,0.6708860759493671
3004,0.5451924186774612,246,0.7784810126582279
4506,0.4801594691735669,258,0.8164556962025317
6008,0.4338874195026723,260,0.8227848101265823
7510,0.4017395321382917,261,0.8259493670886076
9012,0.39720227211511905,262,0.8291139240506329
10514,0.3971817167514502,261,0.8259493670886076
12016,0.3930421722224874,264,0.8354430379746836
13518,0.3999712079164021,262,0.8291139240506329
15020,0.3947123294887367,259,0.819620253164557
16522,0.40822721564629455,247,0.7816455696202531
18024,0.38686551230895494,258,0.8164556962025317
19526,0.4339524622547184,253,0.8006329113924051
21028,0.41769387298414656,251,0.7943037974683544
22530,0.38104613336925675,258,0.8164556962025317
24032,0.38561820249954426,258,0.8164556962025317
25534,0.3900759562988518,253,0.8006329113924051
27036,0.3820109077756178,262,0.8291139240506329
28538,0.43433927723073124,250,0.7911392405063291
30040,0.5501901253917915,241,0.7626582278481012
