num_training_examples_observed,test_loss,num_correct,accuracy
0,2.946894707250595,282,0.0564
24000,0.35819602978496623,4389,0.8778
48000,0.24542788299287657,4590,0.918
72000,0.18593686677378662,4712,0.9424
96000,0.17972082651171378,4711,0.9422
120000,0.1896292445635646,4705,0.941
144000,0.16320842186950432,4755,0.951
168000,0.17559245451181366,4767,0.9534
192000,0.15989524560313817,4776,0.9552
216000,0.1725248634133372,4786,0.9572
240000,0.16273615773251154,4775,0.955
264000,0.17128424191975586,4791,0.9582
288000,0.17094442487237566,4779,0.9558
312000,0.13257636698008277,4852,0.9704
336000,0.15179296485054625,4821,0.9642
360000,0.18442146124813938,4800,0.96
384000,0.14751467943633279,4835,0.967
408000,0.16718941048156916,4828,0.9656
432000,0.15276004233433363,4836,0.9672
456000,0.18907857324985894,4802,0.9604
480000,0.13684504923129936,4861,0.9722
