num_training_examples_observed,test_loss,num_correct,accuracy
0,68.63991506389306,169,0.0338
2400,5.291649298527264,1090,0.218
4800,2.3513359607674698,1775,0.355
7200,2.258150380234716,1815,0.363
9600,2207.929489794024,1563,0.3126
12000,2.361171875223354,1602,0.3204
14400,2.192375906277832,1557,0.3114
16800,1.9056983305532347,1715,0.343
19200,1.9036020314227033,1778,0.3556
21600,1.5816853285985037,2093,0.4186
24000,1.6832781665840273,1966,0.3932
26400,1.4927501132116827,2024,0.4048
28800,1.3526577886280768,2281,0.4562
31200,1.551179524444786,1952,0.3904
33600,1.4952172122315424,2010,0.402
36000,1.383723524577648,2287,0.4574
38400,1.3326864563304786,2422,0.4844
40800,1.3260998047647308,2378,0.4756
43200,1.3673956164059415,2307,0.4614
45600,1.2494573797698505,2432,0.4864
48000,1.375830483100271,2216,0.4432
