num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6954061089059974,158,0.5
1502,0.681827415787332,246,0.7784810126582279
3004,0.5943854083808116,246,0.7784810126582279
4506,0.559296274552552,246,0.7784810126582279
6008,0.4674964891875581,247,0.7816455696202531
7510,0.43704058203029833,248,0.7848101265822784
9012,0.4010046727902291,260,0.8227848101265823
10514,0.38447478389193573,264,0.8354430379746836
12016,0.38686645476061327,264,0.8354430379746836
13518,0.37269818715959685,264,0.8354430379746836
15020,0.44182917375421105,246,0.7784810126582279
16522,0.3477825115571503,266,0.8417721518987342
18024,0.3736402192941419,263,0.8322784810126582
19526,0.37266963543727716,265,0.8386075949367089
21028,0.42169408613073206,247,0.7816455696202531
22530,0.4098760020054134,254,0.8037974683544303
24032,0.40946127097800233,258,0.8164556962025317
25534,0.38497183575209076,264,0.8354430379746836
27036,0.37695993875443295,265,0.8386075949367089
28538,0.4525630208989679,246,0.7784810126582279
30040,0.45029289485415874,246,0.7784810126582279
