num_training_examples_observed,test_loss,num_correct,accuracy
0,82.05112474187507,107,0.0214
2400,7.577129609109147,687,0.1374
4800,6.889673112814679,738,0.1476
7200,6.423984622534405,811,0.1622
9600,5.7879847194894944,833,0.1666
12000,5.472613741577301,895,0.179
14400,4.821860373432787,1009,0.2018
16800,4.235339378175185,1044,0.2088
19200,3.656439632218851,1207,0.2414
21600,3.729299320052161,1153,0.2306
24000,3.680656664055946,1193,0.2386
26400,4.153187037518162,1105,0.221
28800,3.991092308871947,1087,0.2174
31200,3.109090248009038,1344,0.2688
33600,2.6866686700637294,1454,0.2908
36000,2.9141449941401794,1367,0.2734
38400,2.4460052513111687,1630,0.326
40800,2.1911647964878336,1751,0.3502
43200,3.069329269238536,1270,0.254
45600,2.781720604218998,1515,0.303
48000,2.3099447785600735,1697,0.3394
