num_training_examples_observed,test_loss,num_correct,accuracy
0,2.941749172449112,362,0.0724
240,2.931492820596695,362,0.0724
480,2.9220138271808622,362,0.0724
720,2.9132786150455474,362,0.0724
960,2.9052086167812345,362,0.0724
1200,2.8977451891422272,362,0.0724
1440,2.8908329793930054,362,0.0724
1680,2.884463962841034,362,0.0724
1920,2.878640545463562,362,0.0724
2160,2.873333912706375,362,0.0724
2400,2.868556589746475,362,0.0724
2640,2.8643095045089724,362,0.0724
2880,2.8605723938465117,362,0.0724
3120,2.8573215189456938,362,0.0724
3360,2.8545588480472563,362,0.0724
3600,2.8522356884479523,362,0.0724
3840,2.850334380054474,362,0.0724
4080,2.848812914133072,362,0.0724
4320,2.8476344190597533,362,0.0724
4560,2.8467549023628234,362,0.0724
4800,2.8461331392765046,362,0.0724
